stock_code,trade_date,return_1d,return_5d,return_10d,return_20d,intraday_return,high_low_range,gap,sma_5,sma_20,sma_60,price_to_sma_5,price_to_sma_20,price_to_sma_60,rsi_14,roc_10,roc_20,macd,macd_signal,macd_hist,volatility_5,volatility_20,atr_14,atr_pct,macd_hist_pct,volume_change_1d,volume_sma_20,volume_ratio_20,target_return_5d
5930,2021-09-30,0.0,-0.0426356589147286,-0.0288335517693315,-0.0067024128686327,-0.0026917900403768,0.0149253731343284,0.0026990553306343,75900.0,76325.0,77631.66666666667,-0.0237154150197628,-0.0291516541107107,-0.0454926039631594,38.477785616422615,-0.0288335517693315,-0.0067024128686327,-342.9965996483079,-208.5192359794998,-134.4773636688081,0.0142758828661653,0.0130235935025891,1276.7492912480434,0.0172300849021328,-0.0018148092262997,-0.1697657238787289,15293185.35,1.3024991552855272,-0.0350877192982456
35420,2021-09-30,0.0025839793281654,-0.03,-0.0490196078431373,-0.0934579439252336,0.0130548302872062,0.0236220472440944,-0.0103359173126614,395200.0,414400.0,427566.6666666667,-0.0182186234817813,-0.0637065637065636,-0.0925391751773603,33.788807719041245,-0.0490196078431373,-0.0934579439252336,-10599.75536658452,-8294.760102733217,-2304.9952638513023,0.0152492871231212,0.0234440574368408,11218.393805635891,0.0289133860969997,-0.0059407094429157,-0.0799258072675154,854383.85,0.7152850560084908,0.0012886597938144
35720,2021-09-30,0.0128755364806867,0.0260869565217392,-0.0522088353413654,-0.2211221122112211,0.0260869565217392,0.0524017467248907,-0.0128755364806867,118300.0,132275.0,144608.33333333334,-0.0025359256128486,-0.1079191079191079,-0.1840027660923183,30.32392824779417,-0.0522088353413654,-0.2211221122112211,-8297.650167076179,-7246.41177660991,-1051.2383904662693,0.0227859232130471,0.0319667692397762,5116.030427767997,0.0433561900658304,-0.0089087999192056,0.4657641811275552,6288808.8,0.7393955115951371,-0.0042372881355932
660,2021-10-01,-0.0291262135922329,-0.0384615384615384,-0.0697674418604651,-0.0610328638497652,-0.0196078431372549,0.0249999999999999,-0.0097087378640776,102200.0,104950.0,110608.33333333331,-0.0215264187866928,-0.0471653168175321,-0.0959089881714758,39.05687168782183,-0.0697674418604651,-0.0610328638497652,-1722.335987691651,-1478.888687722791,-243.44729996886008,0.0260875957640337,0.0198678379533254,2931.6631135286234,0.0293166311352862,-0.0024344729996886,-0.3143882060790828,2965554.9,0.9040884726160356,-0.0849999999999999
5380,2021-10-01,-0.0324999999999999,-0.0652173913043477,-0.0741626794258373,-0.0894117647058823,-0.0227272727272727,0.0364583333333332,-0.01,200100.0,207650.0,216375.0,-0.032983508245877,-0.0681435107151456,-0.1057192374350086,24.61398860497026,-0.0741626794258373,-0.0894117647058823,-4134.213703867281,-3150.3269673294376,-983.8867365378431,0.0120657396334983,0.0123737008323943,4459.533385315102,0.0230466841618351,-0.0050846859769397,0.9883800318161792,649088.9,1.8216641819017392,0.0568475452196381
5930,2021-10-01,-0.0121457489878542,-0.0530401034928849,-0.0443864229765013,-0.0456323337679269,-0.0094722598105547,0.0150891632373113,-0.0026990553306343,75080.0,76150.0,77511.66666666667,-0.0250399573787959,-0.0387393302692055,-0.0556260347904616,35.22214643868226,-0.0443864229765013,-0.0456323337679269,-538.7083455567918,-274.55705789495823,-264.1512876618335,0.0137016676329621,0.0114155430572626,1271.2671990160404,0.017367038237924,-0.0036086241483857,-0.206631427584449,14851836.6,1.064070082753267,-0.0573770491803278
35420,2021-10-01,-0.0154639175257731,-0.0579531442663379,-0.0509316770186335,-0.1298405466970387,-0.0167310167310167,0.020969855832241,0.0012886597938144,390500.0,411550.0,427100.0,-0.0217669654289373,-0.0718017251852751,-0.1055958791852025,31.28643143547727,-0.0509316770186335,-0.1298405466970387,-11350.760189189516,-8905.960120024478,-2444.8000691650395,0.0107256799513701,0.0224263734535053,10988.508533804756,0.0287657291460857,-0.0064000001810603,-0.3418089172808315,836054.65,0.4811156782633766,-0.0261780104712041
35720,2021-10-01,-0.0127118644067796,-0.0251046025104602,-0.0604838709677418,-0.2483870967741935,-0.0127118644067796,0.0344827586206897,0.0,117700.0,130350.0,143933.33333333334,-0.0101954120645709,-0.1062523973916379,-0.1905974988420565,29.06328495901296,-0.0604838709677418,-0.2483870967741935,-8193.092594602378,-7435.747940208404,-757.3446543939745,0.0134756667776587,0.0308869651152963,5036.313968641712,0.0432301628209589,-0.0065008124840684,-0.4991086937680823,6251346.1,0.3725762360205908,-0.0257510729613733
660,2021-10-05,-0.021,-0.063157894736842,-0.0893023255813953,-0.0935185185185185,-0.0101112234580383,0.0236625514403292,-0.011,100880.0,104445.0,110156.66666666669,-0.0295400475812847,-0.062664560294892,-0.1112657729899839,35.96527588977696,-0.0893023255813953,-0.0935185185185185,-2040.7455740580335,-1591.2600649898395,-449.485509068194,0.0255817545730617,0.0198329468031753,2922.258605419436,0.0298494239572976,-0.0045912717984493,0.2099943904123793,2890953.0,1.1221714777099454,-0.0602655771195097
5380,2021-10-05,0.0,-0.0514705882352941,-0.0763723150357995,-0.0999999999999999,0.013089005235602,0.0317460317460318,-0.0129198966408268,198000.0,206575.0,215666.66666666663,-0.0227272727272727,-0.063294203073944,-0.1027820710973724,24.61398860497026,-0.0763723150357995,-0.0999999999999999,-4628.220773759967,-3445.905728615544,-1182.3150451444235,0.0133874911197537,0.0118221846091698,4569.566714935452,0.0236153318601315,-0.0061101552720642,-0.1065186540845822,659115.65,1.6028628663270246,0.0904392764857882
5930,2021-10-05,-0.0136612021857923,-0.0707850707850707,-0.0623376623376623,-0.0598958333333333,-0.0109589041095889,0.022408963585434,-0.0027322404371584,73980.0,75920.0,77361.66666666667,-0.0240605569072722,-0.0489989462592201,-0.0667212443716742,31.983968440457403,-0.0623376623376623,-0.0598958333333333,-765.6767123448371,-372.7809887849341,-392.8957235599031,0.0104201512815492,0.0116568476055869,1309.0338276577518,0.0181306624329328,-0.0054417690243753,0.519541908558256,15246793.9,1.575014469107502,-0.0470914127423822
35420,2021-10-05,-0.0301047120418848,-0.0806451612903226,-0.0749063670411984,-0.1674157303370786,-0.0211360634081901,0.0270270270270269,-0.0091623036649214,384000.0,407825.0,426450.0,-0.03515625,-0.0915220989394961,-0.1311994372142103,27.137959045540796,-0.0749063670411984,-0.1674157303370786,-12727.179805883614,-9670.204057196306,-3056.9757486873077,0.012725718607499,0.0224715868126485,11060.757924247271,0.0298535976362949,-0.0082509466901141,1.0604516220456,844740.6,0.981122488962884,0.0310391363022941
35720,2021-10-05,-0.0472103004291845,-0.0749999999999999,-0.0938775510204081,-0.2792207792207792,-0.0305676855895196,0.0497737556561086,-0.0171673819742489,115900.0,128200.0,143158.33333333334,-0.0422778257118204,-0.1341653666146646,-0.2246347284475232,24.965062514280405,-0.0938775510204081,-0.2792207792207792,-8456.552130759927,-7639.908778318709,-816.6433524412178,0.0217688848573584,0.0317168148273727,5105.1486851673035,0.0459923304970027,-0.0073571473192902,1.0974018753142305,6395027.65,0.763884891099728,0.0540540540540539
660,2021-10-06,-0.0143003064351379,-0.0676328502415458,-0.0721153846153845,-0.0938967136150235,-0.0193089430894308,0.0302713987473903,0.0051072522982635,99480.0,103945.0,109706.66666666669,-0.0299557700040209,-0.0716244167588628,-0.1203816237238697,34.03127403655991,-0.0721153846153845,-0.0938967136150235,-2378.636326065229,-1748.7353172049177,-629.9010088603113,0.0255243304408243,0.0198431790787975,2920.6687050323335,0.0302659969433402,-0.0065274715944073,-0.1316815370459705,2895572.3,0.9728477510300814,-0.0279792746113989
5380,2021-10-06,0.0025839793281654,-0.0372208436724565,-0.0673076923076922,-0.0827423167848699,-0.0051282051282051,0.0259740259740259,0.0077519379844961,196500.0,205700.0,215033.33333333337,-0.0127226463104325,-0.0568789499270783,-0.097814292357774,26.016767036270977,-0.0673076923076922,-0.0827423167848699,-4922.634053319634,-3741.251393556362,-1181.3826597632724,0.0144843523053385,0.0116417915294695,4600.31194958292,0.0237129481937263,-0.0060896013389859,-0.13493589986294,671997.3,1.3599995119028008,0.0773195876288659
5930,2021-10-06,-0.0124653739612188,-0.0655307994757535,-0.0630749014454664,-0.0618421052631579,-0.0179063360881542,0.0224719101123596,0.005540166204986,72980.0,75685.0,77203.33333333333,-0.0230200054809537,-0.0579375041289554,-0.0764647467725918,29.36714832894809,-0.0630749014454664,-0.0618421052631579,-1006.5701425936422,-499.5388195466757,-507.0313230469665,0.0102502094643055,0.0117340271010763,1329.817125682198,0.0186510115803954,-0.0071112387524118,-0.2105844772288541,15427267.7,1.2287958158656962,-0.0266479663394109
35420,2021-10-06,0.0067476383265856,-0.0496815286624203,-0.072139303482587,-0.1570621468926554,0.0,0.0323014804845223,0.0067476383265856,380100.0,404350.0,425708.3333333333,-0.0186792949223888,-0.0775318412266601,-0.1238132524224331,29.33169180260768,-0.072139303482587,-0.1570621468926554,-13461.101957927283,-10428.383637342502,-3032.7183205847814,0.0149079120292106,0.0227344166211584,11199.275215372469,0.0300248665291487,-0.0081306121195302,-0.0025072575332349,864499.95,0.9562938667607788,0.0589812332439678
35720,2021-10-06,0.018018018018018,-0.0382978723404255,-0.0699588477366255,-0.2709677419354839,0.0044444444444444,0.0357142857142858,0.0135135135135135,115000.0,126100.0,142358.33333333334,-0.017391304347826,-0.1038858049167327,-0.2062284142129603,28.891719747181355,-0.0699588477366255,-0.2709677419354839,-8407.051173267842,-7793.337257308536,-613.7139159593062,0.0258429115179215,0.0322423627693638,5097.6380647982105,0.0451118412814,-0.0054310966014097,-0.0561200311561872,6543115.6,0.7046971629234244,0.0752212389380531
660,2021-10-07,-0.0082901554404145,-0.043,-0.105607476635514,-0.105607476635514,-0.0062305295950155,0.0189473684210526,-0.0020725388601036,98620.0,103380.0,109276.66666666669,-0.029608598661529,-0.0742890307603018,-0.1242412225848763,32.94119138808894,-0.105607476635514,-0.105607476635514,-2680.076244862139,-1935.003502736362,-745.072742125777,0.0228998847539755,0.0197306691889783,2840.6209403871667,0.0296825594606809,-0.007785504097448,0.3613857678035579,2961645.85,1.2948735919927763,0.0282131661442006
5380,2021-10-07,0.0360824742268042,-0.0024813895781637,-0.0382775119617224,-0.0629370629370629,0.0334190231362467,0.0437017994858612,0.0025773195876288,196400.0,205025.0,214558.33333333337,0.0234215885947046,-0.0196317522253384,-0.0631918281741562,42.22544640732066,-0.0382775119617224,-0.0629370629370629,-4538.796776013769,-3900.760470047844,-638.0363059659253,0.0245965497195641,0.0142122029776514,4914.575381755568,0.0244506237898286,-0.0031743099799299,0.1666564542036686,688310.55,1.549047882529187,0.0373134328358208
5930,2021-10-07,0.0042075736325386,-0.0337381916329284,-0.0725388601036269,-0.0652741514360313,0.0,0.0112201963534361,0.0042075736325386,72480.0,75435.0,77065.0,-0.0121412803532008,-0.0508384702061377,-0.0709141633685849,31.38245041358148,-0.0725388601036269,-0.0652741514360313,-1159.901802844499,-631.6114162062404,-528.2903866382585,0.0082939048180013,0.0115797976621726,1291.973045276327,0.018044316274809,-0.0073783573552829,-0.27817906687791,15506623.35,0.8824314417877442,-0.020949720670391
35420,2021-10-07,0.0549597855227881,0.0167958656330748,-0.0235732009925557,-0.1303867403314916,0.0341655716162943,0.0423280423280423,0.020107238605898,381400.0,401400.0,425233.3333333333,0.0317252228631357,-0.0196811160936721,-0.0746256956964803,44.174431690715465,-0.0235732009925557,-0.1303867403314916,-12247.381684366965,-10792.183246747394,-1455.1984376195687,0.032202886434701,0.0259675382782685,11899.326985703006,0.0302397127972122,-0.003698090057483,0.0064738072082795,873793.4,0.9522479799000542,0.0
35720,2021-10-07,0.0575221238938052,0.0257510729613734,0.0,-0.2364217252396165,0.0391304347826086,0.0391304347826086,0.0176991150442478,115600.0,124250.0,141633.33333333334,0.0337370242214531,-0.0382293762575453,-0.1562720640150624,39.89962522735711,0.0,-0.2364217252396165,-7753.943002318003,-7785.45840631043,31.51540399242731,0.038817686209279,0.035765044440076,5197.806774455481,0.0434962909996274,0.0002637272300621,0.1162463415612735,6703728.0,0.7677693665375445,0.0209205020920502
660,2021-10-08,-0.0177638453500522,-0.0873786407766989,-0.1090047393364929,-0.1132075471698113,-0.0228690228690228,0.0299465240641712,0.0052246603970742,96820.0,102780.0,108851.66666666669,-0.0291262135922329,-0.0854251799961082,-0.1364394971750547,30.69140344754813,-0.1090047393364929,-0.1132075471698113,-3021.3174775963416,-2152.266297708358,-869.0511798879838,0.0077583991859245,0.0199087124728412,2837.7194446452263,0.0301885047302683,-0.0092452253179572,0.0688078119259225,3072157.7,1.3341867183445693,0.0329787234042553
5380,2021-10-08,0.0199004975124377,0.0249999999999999,-0.0167865707434052,-0.0465116279069767,0.0073710073710073,0.019753086419753,0.0124378109452736,197400.0,204525.0,214208.33333333337,0.0385005065856129,0.0023224544676689,-0.0429877455747909,49.08932810107183,-0.0167865707434052,-0.0465116279069767,-3867.2570655774034,-3894.059789153756,26.80272357635249,0.0256173989172827,0.0150849763410666,4956.391425915885,0.0241775191508091,0.0001307449930553,-0.0684723501396514,718492.15,1.382365833781204,0.0219512195121951
5930,2021-10-08,-0.0013966480446927,-0.0350877192982456,-0.0762273901808785,-0.07503234152652,-0.0110650069156292,0.0125874125874125,0.0097765363128492,71960.0,75145.0,76933.33333333333,-0.0063924402445803,-0.0485062213054761,-0.0706239168110918,31.06428120239272,-0.0762273901808785,-0.07503234152652,-1274.792399304919,-760.2476128259761,-514.5447864789428,0.0080262902653933,0.0112179149996164,1263.9749706137322,0.0176779716169752,-0.007196430580125,0.0262910920952279,15565728.7,0.9021927126354194,-0.0181818181818181
35420,2021-10-08,-0.0127064803049555,0.0012886597938144,-0.02875,-0.1442731277533039,-0.0226415094339622,0.0244845360824741,0.0101651842439645,381500.0,398125.0,424783.3333333333,0.0183486238532109,-0.0241758241758242,-0.0854160944795385,41.86481764097224,-0.02875,-0.1442731277533039,-11555.750339732856,-10944.896665344488,-610.8536743883669,0.0330553836990255,0.0258914150592103,11727.94648672422,0.0301877644445925,-0.0015723389302145,-0.3479931928640447,882481.95,0.6147593160404018,0.0205920205920207
35720,2021-10-08,-0.0167364016736402,-0.0042372881355932,0.0217391304347827,-0.2443729903536977,-0.0329218106995884,0.0340425531914894,0.0167364016736402,115500.0,122350.0,140916.66666666666,0.0173160173160173,-0.0396403759705762,-0.1661738616203429,37.952788506810585,0.0217391304347827,-0.2443729903536977,-7313.428703114361,-7691.052465671217,377.6237625568556,0.0396979364707013,0.0357426829868416,5112.249147708661,0.0435085033847545,0.003213819255803,-0.2362736760666628,6806098.4,0.5775461606608567,0.0340425531914894
660,2021-10-12,-0.026595744680851,-0.0849999999999999,-0.1201923076923077,-0.124401913875598,-0.0097402597402597,0.0231277533039646,-0.0170212765957447,95120.0,102130.0,108376.66666666669,-0.0380571909167367,-0.1040830314305297,-0.1557223264540338,27.69575241094681,-0.1201923076923077,-0.124401913875598,-3453.670950791551,-2412.5472283249965,-1041.123722466555,0.006893311106519,0.0203725104377518,2863.596627170567,0.0312961380018641,-0.0113784013384322,0.1535517923154694,3181185.1,1.4863061567841491,0.0677595628415299
5380,2021-10-12,-0.0024390243902439,0.0568475452196381,-0.0120772946859903,-0.0376470588235293,-0.0024390243902439,0.0222772277227722,0.0,199600.0,204125.0,213783.33333333337,0.0245490981963927,0.0018371096142069,-0.0434240274421143,48.316604296025965,-0.0120772946859903,-0.0376470588235293,-3336.936699103564,-3782.635171143718,445.6984720401538,0.016435721052784,0.0149240635838846,4923.792038350464,0.0240772226814203,0.0021794546310031,-0.1742375045181374,737795.05,1.1116406920865085,0.02200488997555
5930,2021-10-12,-0.034965034965035,-0.0573770491803278,-0.1073738680465717,-0.0932982917214192,-0.0240452616690241,0.032023289665211,-0.0111888111888112,71120.0,74790.0,76755.0,-0.029808773903262,-0.0774167669474529,-0.1010357631424663,24.40322357626178,-0.1073738680465717,-0.0932982917214192,-1549.7090501009225,-918.1399002809654,-631.569149819957,0.0150407305661998,0.0129871495409681,1373.691044141323,0.0199085658571206,-0.0091531760843472,1.2075660776568906,16453832.85,1.8841496861322495,0.0231884057971014
35420,2021-10-12,-0.0424710424710425,-0.0261780104712041,-0.0826140567200987,-0.1631046119235095,-0.0325097529258777,0.0403225806451612,-0.0102960102960103,379500.0,394500.0,424008.3333333333,-0.0197628458498023,-0.0570342205323194,-0.1226587527760852,35.30485332973892,-0.0826140567200987,-0.1631046119235095,-12198.423783797538,-11195.6020890351,-1002.8216947624388,0.0381657309726252,0.026910358781097,12068.807451958204,0.0324430307848338,-0.002695757243985,0.5062007616393309,905524.05,0.902389064100506,0.0954301075268817
35720,2021-10-12,-0.0340425531914894,-0.0257510729613733,-0.0502092050209205,-0.262987012987013,-0.0299145299145299,0.0486725663716813,-0.0042553191489361,114900.0,120325.0,140108.33333333334,-0.0121845082680591,-0.056721379596925,-0.1899125676559805,34.3435124393735,-0.0502092050209205,-0.262987012987013,-7204.040819657224,-7593.650136468419,389.60931681119473,0.0424277804263038,0.0360269525242279,5139.945637158043,0.0452858646445642,0.0034326812053849,-0.0306219847381066,6943009.25,0.5488205276408065,0.1233480176211454
660,2021-10-13,0.0054644808743169,-0.0602655771195097,-0.1196172248803827,-0.1320754716981131,0.012101210121012,0.0331491712707181,-0.0065573770491803,93940.0,101430.0,107860.0,-0.020651479667873,-0.09297052154195,-0.1470424624513258,29.18448793551437,-0.1196172248803827,-0.1320754716981131,-3713.165313542311,-2672.6708453684596,-1040.4944681738516,0.0119360665664073,0.0199887082070605,2873.3397252298128,0.0312319535351066,-0.0113097224801505,-0.3559011170177328,3188893.65,0.9550139748310515,0.0641304347826086
5380,2021-10-13,0.0317848410757946,0.0904392764857882,0.0343137254901961,-0.0093896713615023,0.0217917675544794,0.0242130750605327,0.0097799511002445,203100.0,204025.0,213466.66666666663,0.0388970950270801,0.0341869868888615,-0.0115552779512804,57.64962976234819,0.0343137254901961,-0.0093896713615023,-2364.897247318033,-3499.087586378581,1134.190339060548,0.0171401991829991,0.0167015289450293,5072.092607039717,0.0240383535878659,0.005375309663794,0.4264530343358577,766637.05,1.5260467779374869,-0.0094786729857819
5930,2021-10-13,-0.0028985507246376,-0.0470914127423822,-0.1145431145431145,-0.0982961992136304,0.0014556040756914,0.0190336749633968,-0.0043478260869564,70440.0,74415.0,76571.66666666667,-0.02328222600795,-0.0754552173620909,-0.101495331171234,23.960580287381305,-0.1145431145431145,-0.0982961992136304,-1763.393502432824,-1087.1906207113373,-676.2028817214866,0.0154467019440483,0.012879033987008,1368.4273981312283,0.0198899331123725,-0.0098285302575797,-0.22029490588257,17072526.25,1.4158428955410158,0.0218023255813952
35420,2021-10-13,0.0268817204301075,0.0310391363022941,-0.0521091811414392,-0.0671550671550671,0.0255033557046979,0.0295698924731182,0.0013440860215054,381800.0,393125.0,423025.0,0.000523834468308,-0.0282988871224165,-0.09698008391939,41.3074102213703,-0.0521091811414392,-0.0671550671550671,-11765.208689730847,-11309.52340917425,-455.6852805565977,0.0371843795867252,0.0223872762274672,11992.46406253262,0.0313938849804518,-0.0011928934045984,-0.2507492641974704,812592.8,0.7534388687667427,0.0667539267015706
35720,2021-10-13,0.0308370044052863,0.0540540540540539,-0.025,-0.1552346570397111,0.0263157894736842,0.0394736842105263,0.0044052863436123,116100.0,119250.0,139375.0,0.0077519379844961,-0.0188679245283018,-0.1605381165919283,39.74327509364017,-0.025,-0.1552346570397111,-6757.038451482469,-7426.32779947123,669.2893479887607,0.0367598127765708,0.0311471440881558,5129.949520218182,0.0438457223950272,0.0057204217776817,-0.2830580301726875,6233584.3,0.4382523550696186,0.0940170940170941
660,2021-10-14,0.0195652173913043,-0.0279792746113989,-0.093719806763285,-0.0893203883495146,0.0151515151515151,0.0260586319218241,0.0043478260869564,93400.0,100970.0,107365.0,0.0042826552462527,-0.0710111914430028,-0.1263447119638615,34.419477242796816,-0.093719806763285,-0.0893203883495146,-3730.5678448878607,-2884.25024527234,-846.3175996155205,0.0183827323543157,0.0201521865557873,2846.672601999112,0.0303483219829329,-0.0090225756888648,-0.2071291551494399,3147975.05,0.7670451517714539,0.0266524520255864
5380,2021-10-14,-0.0094786729857819,0.0773195876288659,0.0372208436724565,0.0023980815347721,-0.0118203309692671,0.0192307692307691,0.0023696682464455,206100.0,204050.0,213116.66666666663,0.0140708393983504,0.0242587601078168,-0.0193164933135214,54.39478699560615,0.0372208436724565,0.0023980815347721,-1735.9216398243152,-3146.454397067728,1410.5327572434126,0.0203309920374621,0.0161318874596034,4995.514563679738,0.0239019835582762,0.0067489605609732,-0.2622512231563759,770779.05,1.1197891276365126,-0.0071770334928229
5930,2021-10-14,0.0087209302325581,-0.0266479663394109,-0.0904325032765399,-0.0783532536520584,0.0057971014492752,0.0145348837209302,0.002906976744186,70060.0,74120.0,76403.33333333333,-0.0094204967170996,-0.0636805180787911,-0.0916626674228872,28.169965749749835,-0.0904325032765399,-0.0783532536520584,-1862.8511958275192,-1242.3227357345738,-620.5284600929456,0.0172336313104849,0.0130862842733822,1342.1111554075694,0.0193387774554404,-0.0089413322779963,-0.1924280619551163,17168519.8,1.137001979634843,0.0115273775216138
35420,2021-10-14,0.0340314136125654,0.0589812332439678,0.0063694267515923,-0.0100250626566416,0.0193548387096773,0.027237354085603,0.0143979057591623,386200.0,392925.0,422208.3333333333,0.0227861211807354,0.0052809060253229,-0.064442909306227,48.05483083742061,0.0063694267515923,-0.0100250626566416,-10254.68166515173,-11098.555060369748,843.8733952180173,0.0391465192657472,0.0232051803175859,12135.859486637431,0.0307236949028795,0.002136388342324,0.1267282874825026,748459.15,0.921662858954961,0.0392405063291139
35720,2021-10-14,0.0384615384615385,0.0752212389380531,0.0340425531914894,-0.0544747081712062,0.0253164556962024,0.029535864978903,0.0128205128205127,117800.0,118900.0,138700.0,0.031409168081494,0.0218671152228764,-0.1240086517664023,45.9034844314608,0.0340425531914894,-0.0544747081712062,-5970.845274690466,-7135.231294515077,1164.3860198246111,0.0387992902575275,0.0288762226618378,5120.66741163117,0.0421454107953182,0.0095834240314782,0.4246430026468923,5701469.55,0.6826236579655153,0.0534979423868313
660,2021-10-15,0.0490405117270789,0.0282131661442006,-0.016,-0.0628571428571428,0.0249999999999999,0.0292580982236154,0.023454157782516,93940.0,100640.0,106946.66666666669,0.0474771130508835,-0.0222575516693164,-0.0799152225408303,45.50622789749067,-0.016,-0.0628571428571428,-3334.737146142783,-2974.347625446429,-360.3895206963539,0.0302653833706731,0.022901651822418,2979.053130427747,0.0302749301872738,-0.0036624951290279,0.7517102970671807,3259494.0,1.297670129167288,0.0010162601626015
5380,2021-10-15,-0.0023923444976076,0.0373134328358208,0.0347394540942929,0.0096852300242131,-0.009501187648456,0.0168269230769231,0.0071770334928229,207600.0,204150.0,212733.33333333337,0.004335260115607,0.0213078618662747,-0.0198997179567533,53.580338480017325,0.0347394540942929,0.0096852300242131,-1263.2379400520294,-2769.8111056645885,1506.573165612559,0.0175245595971627,0.0159804871368335,4888.692094845471,0.0234469644836713,0.0072257705784775,-0.3855615159133829,763380.05,0.6947103215495348,-0.0047961630695443
5930,2021-10-15,0.0100864553314121,-0.020949720670391,-0.0539811066126855,-0.0690571049136786,-0.0014245014245014,0.0142857142857142,0.0115273775216138,69760.0,73860.0,76228.33333333333,0.004873853211009,-0.0509071215813701,-0.0803944290180815,32.84102559276708,-0.0539811066126855,-0.0690571049136786,-1863.7043607854575,-1366.599060744751,-497.1053000407069,0.0182142341163966,0.0134377460242463,1360.5317871641716,0.0194084420422849,-0.0070913737523638,-0.0752551619590771,17565939.8,1.0276485178436054,0.0042796005706133
35420,2021-10-15,-0.0037974683544304,0.0,0.0167958656330748,-0.0402439024390244,-0.0162499999999999,0.0204081632653061,0.0126582278481013,386200.0,392100.0,421283.3333333333,0.0189021232522008,0.0035705177250702,-0.0659492819559283,47.37802506472419,0.0167958656330748,-0.0402439024390244,-9074.015971647868,-10693.647242625371,1619.6312709775048,0.0310631517331328,0.0222670940931376,11840.440951877616,0.0300900659514043,0.0041159625691931,-0.3556268455714259,704340.95,0.6310949263989266,0.0355781448538754
35720,2021-10-15,0.0041152263374486,0.0209205020920502,0.0472103004291846,-0.0615384615384615,-0.008130081300813,0.0291666666666665,0.0123456790123457,118300.0,118500.0,138075.0,0.0312764158918004,0.029535864978903,-0.1164222342929567,46.55724832689961,0.0472103004291846,-0.0615384615384615,-5246.952098859809,-6757.575455384023,1510.6233565242146,0.0307558184498145,0.0287314178672934,5004.905453657515,0.041023815193914,0.0123821586600345,-0.4009634739121028,5322138.3,0.4380617091442362,0.0450819672131148
660,2021-10-18,-0.0132113821138211,0.0329787234042553,-0.0572815533980582,-0.0882629107981221,-0.0122075279755849,0.0165460186142709,-0.0010162601626015,94560.0,100170.0,106540.0,0.0268612521150592,-0.0306478985724268,-0.0886052186972029,43.27942834308916,-0.0572815533980582,-0.0882629107981221,-3090.314380503274,-2997.540976457798,-92.77340404547613,0.0294309044699952,0.022633569946234,2887.6921925400507,0.0297393634659119,-0.0009554418542273,-0.50082156194648,3268896.75,0.6459056866815999,0.0298661174047374
5380,2021-10-18,0.0047961630695443,0.0219512195121951,0.0475000000000001,0.0219512195121951,0.0072115384615385,0.0268292682926829,-0.0023980815347721,208500.0,204375.0,212391.66666666663,0.0047961630695443,0.0250764525993882,-0.0136147840075332,55.03057348548191,0.0475000000000001,0.0219512195121951,-798.7337543039466,-2375.5956353924603,1576.8618810885137,0.0160903507112529,0.0158953406553343,4932.356945213652,0.0235434699055544,0.0075267870219022,0.1450027153007196,764210.95,0.7945803446024949,0.0071599045346062
5930,2021-10-18,0.0014265335235377,-0.0181818181818181,-0.0526315789473684,-0.0799475753604194,0.0,0.0158959537572254,0.0014265335235377,69500.0,73555.0,76068.33333333333,0.0100719424460431,-0.0456121269798109,-0.0771455489581735,33.50626312164414,-0.0526315789473684,-0.0799475753604194,-1835.1567907577848,-1460.3106067473575,-374.8461840104271,0.0183617839593284,0.0129104568230166,1341.9223737953023,0.0191157033304174,-0.0053396892309177,-0.2528982453201409,17670370.6,0.7632206084008221,0.0
35420,2021-10-18,0.0076238881829733,0.0205920205920207,0.0219072164948452,-0.0281862745098039,0.0037974683544304,0.0269922879177377,0.0038119440914865,387800.0,391525.0,420441.6666666667,0.0224342444559051,0.0127067237085753,-0.0569440865756248,48.92730693698336,0.0219072164948452,-0.0281862745098039,-7806.269163670193,-10116.171626834335,2309.902463164144,0.0302403727294428,0.0223519891180052,11744.695169600644,0.0296209209825993,0.0058257313068452,0.0094936851246103,688189.8,0.6520381441282622,0.0151324085750315
35720,2021-10-18,-0.0040983606557376,0.0340425531914894,0.0296610169491524,-0.0240963855421686,-0.0121951219512195,0.0207468879668049,0.0081967213114753,119100.0,118350.0,137483.33333333334,0.0201511335012594,0.0266159695817489,-0.1162565159413262,45.959101431994405,0.0296610169491524,-0.0240963855421686,-4659.891039746217,-6338.038572256462,1678.1475325102456,0.0290430843411153,0.0271939480631254,4825.983635539121,0.0397200299221326,0.0138119138478209,-0.2145052918279593,4979929.5,0.3677405473310415,0.0370370370370369
660,2021-10-19,0.0061791967044284,0.0677595628415299,-0.023,-0.0911627906976744,-0.0091277890466531,0.015447991761071,0.015447991761071,95800.0,99680.0,106185.0,0.0198329853862213,-0.0198635634028891,-0.079907708245044,44.62624005192016,-0.023,-0.0911627906976744,-2815.7345569338213,-2961.179692553003,145.44513561918166,0.0230842685313587,0.0225420630292014,2788.571321644333,0.0285421834354588,0.0014886912550581,-0.3368496432933804,3215743.1,0.4354125800658641,0.0440122824974411
