stock_code,trade_date,return_1d,return_5d,return_10d,return_20d,intraday_return,high_low_range,gap,sma_5,sma_20,sma_60,price_to_sma_5,price_to_sma_20,price_to_sma_60,rsi_14,roc_10,roc_20,macd,macd_signal,macd_hist,volatility_5,volatility_20,atr_14,atr_pct,macd_hist_pct,volume_change_1d,volume_sma_20,volume_ratio_20,target_return_5d
35720,2025-05-15,-0.0079051383399209,0.0175675675675675,-0.0105124835742443,-0.0346153846153846,-0.0026490066225165,0.0161073825503355,-0.005270092226614,37640.0,38252.5,40560.0,0.0002656748140277,-0.0157506045356512,-0.0717455621301774,43.68445784161734,-0.0105124835742443,-0.0346153846153846,-718.5502487127669,-775.5891282715061,57.038879558739154,0.0179543132089612,0.0173393339064459,1162.258984070695,0.0308700925383982,0.0015149768807102,-0.1707890403769426,2197128.4,0.6126733421678952,-0.0106241699867197
660,2025-05-16,0.0199501246882793,0.0757496054708048,0.1310840707964602,0.1323366555924696,-0.0072815533980582,0.0159705159705159,0.0274314214463839,200900.0,186005.0,192951.66666666663,0.0179193628670981,0.0994328109459423,0.0598509125774158,62.79051942038609,0.1310840707964602,0.1323366555924696,3985.05466712956,919.1870108459552,3065.8676562836044,0.0245316044446555,0.0240658240724906,6808.462499321575,0.0332932151556067,0.0149920178791374,-0.2388991106202442,2882091.65,0.8394968980254324,-0.0220048899755501
5380,2025-05-16,0.0046656298600311,0.0205371248025276,0.0051867219917012,0.0363636363636363,0.0025866528711846,0.0088082901554404,0.0020736132711249,195260.0,189695.0,195226.66666666663,-0.0074772098740141,0.021640001054324,-0.0073077448436005,53.06689937575666,0.0051867219917012,0.0363636363636363,615.766154421086,-510.16555939057326,1125.9317138116592,0.0185588070009701,0.0157086590132041,4682.003809077653,0.0241589463832696,0.0058097611651788,-0.3358055203417456,516924.85,0.6030721873788811,-0.0717234262125903
5930,2025-05-16,-0.0087260034904014,0.0364963503649635,0.017921146953405,0.0035335689045936,-0.0104529616724738,0.0141093474426807,0.0017452006980802,57200.0,55700.0,56478.333333333336,-0.0069930069930069,0.0197486535008977,0.0056953994157051,53.90118795118956,0.017921146953405,0.0035335689045936,171.441552428485,-109.75300483997027,281.1945572684553,0.025676315610057,0.0160057267980768,1244.6476014623895,0.0219128098849012,0.0049506084026136,-0.2096224764333164,12258353.9,0.8472060836814312,-0.0457746478873239
35420,2025-05-16,-0.007399577167019,-0.0167539267015707,-0.0442748091603053,0.0212071778140292,-0.0068746694870438,0.0117333333333333,-0.0005285412262155,189320.0,191495.0,201081.66666666663,-0.0080287344179167,-0.0192955429645682,-0.0660511069300201,43.1589024278351,-0.0442748091603053,0.0212071778140292,-1579.3926781543414,-1502.0850486664249,-77.30762948791653,0.0110805945262844,0.0177775695734185,4579.4434905771295,0.0243846831234138,-0.0004116487193179,-0.1966364120226305,449482.4,0.634667786769849,-0.0250266240681575
35720,2025-05-16,-0.0066401062416998,0.0121786197564275,-0.0273081924577373,-0.0373230373230373,-0.0066401062416998,0.0134048257372654,0.0,37730.0,38180.0,40532.5,-0.0087463556851311,-0.0204295442640125,-0.0772836612594831,42.453422859696815,-0.0273081924577373,-0.0373230373230373,-711.0561878534791,-762.6825401879007,51.626352334421654,0.0184685924690358,0.017369476837817,1114.9547709227884,0.0298116248909836,0.0013803837522572,-0.322007960645469,2190267.1,0.416688905202475,0.0
660,2025-05-19,-0.0249388753056234,0.0225641025641025,0.1233802816901408,0.1459770114942529,-0.0177339901477832,0.0278481012658227,-0.0073349633251833,201780.0,187275.0,192775.0,-0.0117950242838735,0.0647443598985448,0.0343664894306834,57.56649402033063,0.1233802816901408,0.1459770114942529,4107.340603196644,1556.8177293160932,2550.522873880551,0.0290125285718352,0.0230933676426346,6822.143749370034,0.0342133588233201,0.0127909873313969,0.0261069713788801,2859553.9,0.8682029039564528,0.0180541624874623
5380,2025-05-19,-0.0144478844169246,-0.0245148110316649,0.0020986358866736,0.0511832691249312,-0.0103626943005181,0.0157894736842105,-0.0041279669762641,194300.0,190160.0,195068.33333333337,-0.0169840452907874,0.0044173327724021,-0.0208559393716731,49.09743872698573,0.0020986358866736,0.0511832691249312,471.5319190963346,-313.8260636931917,785.3579827895263,0.0121467680234395,0.0145663060910829,4619.003537000678,0.0241832645916265,0.0041118218994216,0.2154017892943867,506199.95,0.748504617592317,-0.0476439790575916
5930,2025-05-19,-0.0176056338028168,-0.03125,0.0054054054054053,0.0201096892138938,-0.0106382978723403,0.0162162162162162,-0.0070422535211267,56840.0,55755.0,56460.0,-0.0182969739619985,0.0008071025020177,-0.0116896918172156,48.38701475024696,0.0054054054054053,0.0201096892138938,119.94506088663913,-63.81339169464841,183.75845258128751,0.0102024388829998,0.0145608584936192,1248.601344215076,0.0223763681758974,0.0032931622326395,-0.0561605422714608,12026607.9,0.8150348861045017,-0.0197132616487455
35420,2025-05-19,-0.012779552715655,-0.0252365930599368,-0.0753117206982543,0.0054229934924077,-0.011727078891258,0.0200542005420054,-0.0010649627263046,188360.0,191545.0,200463.33333333337,-0.0157145890847313,-0.0320812341747369,-0.0751425863416419,40.43713407956929,-0.0753117206982543,0.0054229934924077,-1904.632645712467,-1582.594568075633,-322.0380776368336,0.0118849337923697,0.0180437485532168,4516.626098393049,0.0243615215663055,-0.0017369907100152,-0.081515185507165,441226.75,0.5938397887254115,0.0140237324703345
35720,2025-05-19,-0.0254010695187165,-0.0433070866141732,-0.0470588235294118,-0.0344370860927152,-0.0188425302826379,0.0233837689133424,-0.0066844919786096,37400.0,38115.0,40490.833333333336,-0.0254010695187165,-0.0436835891381346,-0.0997962501800819,38.06383028576463,-0.0470588235294118,-0.0344370860927152,-772.8650440138299,-764.7190409530866,-8.146003060743283,0.0131454002828883,0.0171458290904647,1110.3151444283037,0.0304613208347957,-0.0002234843089367,0.5229395393684395,2190456.9,0.6345370228466947,0.0699588477366255
660,2025-05-20,0.013039117352056,0.0176322418136021,0.086021505376344,0.1542857142857143,-0.0024691358024691,0.032258064516129,0.0155466399197592,202480.0,188625.0,192500.0,-0.0023706045041486,0.0709078860172298,0.0493506493506492,59.420069837391544,0.086021505376344,0.1542857142857143,4363.748779850954,2118.2039394230655,2245.544840427888,0.028535800832648,0.0231286378487185,6949.133481557889,0.0344016508988014,0.0111165586159796,0.1360924294097532,2851106.55,0.9892811617299956,0.0024752475247524
5380,2025-05-20,-0.0078534031413612,-0.0366039654295882,0.0005279831045406,0.042927903137039,-0.0171161825726141,0.0242744063324538,0.0094240837696335,192860.0,190550.0,194826.66666666663,-0.01742196411905,-0.0055103647336657,-0.0273405420202572,47.06631716795974,0.0005279831045406,0.042927903137039,233.49618578952504,-204.3616137966484,437.8577995861734,0.0109305507252968,0.014744813309614,4617.64614150063,0.0243675258126682,0.0023105952484758,0.1157661925662389,501226.1,0.8434437073408588,-0.0401055408970976
5930,2025-05-20,0.0017921146953405,-0.0175746924428822,0.0294659300184161,0.014519056261343,-0.0053380782918149,0.0179533213644524,0.007168458781362,56640.0,55795.0,56413.333333333336,-0.0130649717514124,0.0018818890581593,-0.0090995036634365,48.9494431386671,0.0294659300184161,0.014519056261343,86.20911952608003,-33.808889450502726,120.01800897658276,0.010103902298691,0.0144889360692494,1230.8441053425706,0.0220186780919958,0.0021470126829442,-0.0736094951033476,11937283.3,0.760690416051364,-0.035778175313059
35420,2025-05-20,-0.0021574973031284,-0.0170031880977683,-0.0628166160081054,0.0076252723311547,-0.0043057050592034,0.013586956521739,0.0021574973031284,187720.0,191615.0,199846.66666666663,-0.0144896654591945,-0.0345223495029094,-0.0742902892217366,39.98454264198541,-0.0628166160081054,0.0076252723311547,-2169.6539006857784,-1700.0064345976623,-469.64746608811583,0.0115044987752419,0.0180200097514062,4372.581377079259,0.0236355750112392,-0.0025386349518276,0.1201978490027402,444020.3,0.6610328401651907,-0.0064864864864865
35720,2025-05-20,0.0027434842249656,-0.0266311584553927,-0.0394218134034165,-0.0431937172774868,-0.0013661202185791,0.0151515151515151,0.0041152263374486,37200.0,38032.5,40445.0,-0.0174731182795698,-0.0389798198908828,-0.0963036222029917,38.78138672611195,-0.0394218134034165,-0.0431937172774868,-804.5059991934322,-772.6764326011557,-31.82956659227648,0.0135260290309561,0.016885492315199,1070.2926341119962,0.0292829722055265,-0.0008708499751648,0.2087082333879646,2232160.7,0.7526407036912709,0.1203830369357046
660,2025-05-21,-0.0074257425742574,-0.0266990291262135,0.05083857442348,0.1457142857142856,-0.0195599022004889,0.0255127563781891,0.0123762376237623,201380.0,189900.0,192308.33333333337,-0.0043698480484656,0.0558188520273827,0.0425965246782509,57.85004073603514,0.05083857442348,0.1457142857142856,4395.250926462148,2573.613336830882,1821.6375896312657,0.0213423197433285,0.023313419000923,6817.0525185894685,0.034000261938102,0.0090854742625,-0.3895649991171922,2871936.95,0.5995117685295981,0.0374064837905236
5380,2025-05-21,-0.0079155672823219,-0.0461694571283612,0.0021321961620468,0.0042735042735042,-0.0079155672823219,0.0157417289220918,0.0,191040.0,190590.0,194576.66666666663,-0.0159128978224455,-0.0135893803452437,-0.0337998732290613,45.05887914094864,0.0021321961620468,0.0042735042735042,-75.31809171056375,-178.55290937943147,103.23481766886772,0.0096142925374244,0.0133234451411619,4498.5285599648705,0.0239283434040684,0.000549121370579,0.3210977490561932,495912.5,1.126210773069846,-0.0111702127659574
5930,2025-05-21,-0.0035778175313059,-0.0296167247386759,0.02014652014652,0.0072332730560578,-0.0088967971530249,0.0161579892280072,0.0053667262969587,56300.0,55815.0,56368.333333333336,-0.0106571936056838,-0.0020603780345784,-0.0118565388368173,47.82691988568408,0.02014652014652,0.0072332730560578,42.84097037435277,-18.47891748553163,61.31988785988439,0.007530456516649,0.0145049699507657,1207.212383532387,0.0216734718767035,0.0011008956527806,-0.1416645660292291,12034575.25,0.6476490310698751,0.0035906642728904
35420,2025-05-21,-0.001081081081081,-0.0334728033472803,-0.0718232044198895,-0.0143999999999999,-0.0059171597633136,0.0102925243770313,0.0048648648648648,186440.0,191480.0,199235.0,-0.0087963956232568,-0.034886149989555,-0.0724521293949356,39.745010790007896,-0.0718232044198895,-0.0143999999999999,-2368.5206514405436,-1833.709277966239,-534.8113734743047,0.0050933257132302,0.0173488254869956,4195.968421573598,0.0227054568266969,-0.0028940009387137,0.3018786284717489,448740.8,0.8515316637132171,0.0156926406926407
35720,2025-05-21,0.024623803009576,-0.0131752305665349,-0.0234680573663624,-0.0397435897435897,0.0204359673024523,0.034059945504087,0.0041039671682625,37100.0,37955.0,40406.666666666664,0.009433962264151,-0.0133052298774865,-0.0731727437716548,44.96161603433375,-0.0234680573663624,-0.0397435897435897,-748.3328900128545,-767.8077240834955,19.47483407064101,0.0182620409096162,0.0171672560491101,1093.8431602468536,0.0292080950666716,0.0005200222715791,-0.209905268702958,2256474.9,0.5882498404923538,0.1134846461949266
660,2025-05-22,-0.0179551122194513,-0.0179551122194513,0.0346820809248555,0.1149490373725934,-0.0150075037518759,0.025445292620865,-0.0029925187032419,200660.0,190915.0,192098.33333333337,-0.0187381640586066,0.0313490296728911,0.0249958788467712,54.15189414893327,0.0346820809248555,0.1149490373725934,4082.664278633776,2875.423525191461,1207.240753442315,0.0194128314667621,0.0239655385577567,6687.263052975935,0.0339627376992175,0.0061312379555221,0.1549733993123316,2877492.65,0.691083259587127,0.0766886744540376
5380,2025-05-22,-0.0297872340425532,-0.0544323483670295,-0.0251202565473008,-0.0261612386545648,-0.0245989304812834,0.0280373831775699,-0.0053191489361702,188940.0,190345.0,194183.33333333337,-0.034614163226421,-0.0417399984239145,-0.0606814865676766,38.46320941556901,-0.0251202565473008,-0.0261612386545648,-763.1319206156477,-295.46871162667475,-467.66320898897294,0.0125464329085229,0.0149240243742996,4612.919377110237,0.0252901281639815,-0.0025639430317377,0.7589086520728663,527412.2,1.862592484587956,0.0471491228070175
5930,2025-05-22,-0.0179533213644523,-0.0453752181500872,0.0018315018315018,-0.0126353790613717,-0.0108499095840868,0.0183486238532109,-0.007181328545781,55780.0,55780.0,56310.0,-0.0193617784152025,-0.0193617784152025,-0.0285917243828804,42.57027397747738,0.0018315018315018,-0.0126353790613717,-71.39722021887428,-29.06257803220016,-42.33464218667412,0.0086593087167079,0.0150702513950472,1206.6972132800738,0.022060278122122,-0.0007739422703231,0.9571367408583404,12500196.8,1.2203230272342591,0.0255941499085923
35420,2025-05-22,-0.0086580086580086,-0.0317124735729387,-0.0291467938526761,-0.0229333333333333,0.0,0.0187741579237989,-0.0086580086580086,185240.0,191265.0,198513.33333333337,-0.0110127402288922,-0.0421666274540558,-0.0771400745541861,37.79438871238357,-0.0291467938526761,-0.0229333333333333,-2624.9715740952524,-1991.9617371920417,-633.0098369032107,0.0048240292145868,0.0174413557393791,4160.542105746912,0.022710382673291,-0.003455293869559,0.2285059288123794,459881.05,1.0207704796707755,0.0332969432314409
35720,2025-05-22,-0.0053404539385847,-0.0106241699867197,0.0067567567567567,-0.0424164524421594,0.0,0.0189445196211095,-0.0053404539385847,37020.0,37872.5,40362.5,0.0062128579146407,-0.0164367284969304,-0.0771136574790957,43.9009773570672,0.0067567567567567,-0.0424164524421594,-711.7490250991468,-756.5959842866258,44.846959187479,0.0181081940099905,0.0171842552787739,1065.7115059435068,0.0286097048575438,0.0012039452130866,-0.3339247279019958,2277445.05,0.3882109032663599,0.1812080536912752
660,2025-05-23,0.0157440325038089,-0.0220048899755501,0.0520778537611783,0.1507479861910241,0.0005002501250626,0.0140915953699043,0.015236160487557,199760.0,192225.0,192015.0,0.001201441730076,0.0404473923787227,0.0415852928156654,56.71776061984699,0.0520778537611783,0.1507479861910241,4038.527568470395,3108.0443338472483,930.4832346231474,0.0181975512925962,0.0235051286523663,6538.172834906226,0.0326908641745311,0.0046524161731157,-0.2262340043457993,2854008.3,0.539136834325254,0.0224999999999999
5380,2025-05-23,-0.0137061403508771,-0.0717234262125903,-0.0526592943654554,-0.0307112068965517,-0.0137061403508771,0.0178471834913551,0.0,186160.0,190060.0,193731.66666666663,-0.033626987537602,-0.0534568031148058,-0.0713960030626553,35.93434843305104,-0.0526592943654554,-0.0307112068965517,-1492.7509384687291,-534.9251569950857,-957.8257814736436,0.0089662077672703,0.0150873277006144,4511.996564459506,0.0250805812365731,-0.0053242122372075,-0.1553543834503651,549263.1,1.5106439882817544,0.0300166759310727
5930,2025-05-23,-0.0091407678244972,-0.0457746478873239,-0.010948905109489,-0.0145454545454545,-0.0145454545454545,0.0203327171903882,0.0054844606946984,55260.0,55740.0,56258.333333333336,-0.0191820484980094,-0.0276282741298887,-0.0365871722707747,40.19164461192272,-0.010948905109489,-0.0145454545454545,-199.97247244753817,-63.244556915267765,-136.7279155322704,0.0086554493893588,0.0151211609789402,1199.0759837600683,0.0221231731321045,-0.002522655268123,-0.2626910955733205,12585929.1,0.8936261209353229,0.0369003690036899
35420,2025-05-23,-0.0005458515283842,-0.0250266240681575,-0.0413612565445026,-0.0547237996902426,-0.0054318305268875,0.0136761487964989,0.0049126637554586,184300.0,190735.0,197765.0,-0.0065111231687465,-0.0400293601069546,-0.0741536672313099,37.66995149876282,-0.0413612565445026,-0.0547237996902426,-2803.9576636498387,-2154.360922483602,-649.5967411662373,0.005412249935412,0.0154955081479734,4041.9319553364185,0.0220749970253217,-0.0035477702958287,-0.4523733951383903,440476.8,0.5836266518463629,0.02403058438012
35720,2025-05-23,0.0040268456375838,0.0,0.0121786197564275,-0.0459183673469387,0.0040268456375838,0.0175675675675675,0.0,37020.0,37782.5,40326.666666666664,0.010264721772015,-0.0101237345331833,-0.0725739791701106,44.94986716547941,0.0121786197564275,-0.0459183673469387,-663.0095409063651,-737.8786956105737,74.86915470420854,0.0180535555174814,0.0170938887657591,1036.017826947542,0.0277010114157096,0.0020018490562622,0.222833998206144,2269133.45,0.476456331821295,0.1417112299465239
660,2025-05-26,0.0149999999999999,0.0180541624874623,0.0410256410256411,0.1215469613259667,0.0149999999999999,0.0335195530726257,0.0,200480.0,193325.0,192056.66666666663,0.0125698324022345,0.0500452605715764,0.0569797108492284,59.10308499805693,0.0410256410256411,0.1215469613259667,4197.240658017952,3325.8835986813892,871.357059336563,0.0154328542052578,0.022192143711722,6542.589060984353,0.0322295027634697,0.0042923993070766,-0.0511496385587583,2734139.5,0.5339877500763951,0.022167487684729
5380,2025-05-26,0.0111172873818787,-0.0476439790575916,-0.0709908069458631,-0.0426315789473684,0.0099944475291504,0.0183639398998329,0.0011117287381878,184340.0,189655.0,193388.33333333337,-0.0132364109797114,-0.040890037172761,-0.0594055139486181,39.368746669734826,-0.0709908069458631,-0.0426315789473684,-1887.8342038696576,-805.5069663700001,-1082.3272374996573,0.014658397841923,0.0142201659994846,4425.425381283827,0.0243288915958429,-0.005950122251235,-0.2480219731217331,550088.05,1.1342675049930642,0.011544804837823
5930,2025-05-26,0.0092250922509224,-0.0197132616487455,-0.0503472222222222,-0.0179533213644523,0.0148423005565863,0.0242085661080073,-0.0055350553505535,55040.0,55690.0,56216.666666666664,-0.0061773255813953,-0.0177769797091039,-0.0269789504891787,43.586255070249926,-0.0503472222222222,-0.0179533213644523,-258.5431404620467,-102.30427362462356,-156.23886683742316,0.010364949592281,0.014977991701893,1206.284842062921,0.022052739343015,-0.0028562864138468,-0.030743706274898,12573561.35,0.8670047170048604,0.0383912248628883
35420,2025-05-26,0.0267613326051339,0.0140237324703345,-0.0115667718191377,-0.0254017625712804,0.0267613326051339,0.034103410341034,0.0,184820.0,190490.0,197090.0,0.0172059300941456,-0.0130715523124573,-0.0461210614440104,46.89627543006749,-0.0115667718191377,-0.0254017625712804,-2521.351806022809,-2227.759099191443,-293.59270683136583,0.0137499579659198,0.0168271978167699,4196.079672812389,0.0223195727277254,-0.0015616633342093,0.8372686463819756,444498.55,1.0625771445148695,-0.0079787234042553
35720,2025-05-26,0.0427807486631015,0.0699588477366255,0.0236220472440944,-0.0101522842639594,0.0427807486631015,0.0512129380053907,0.0,37530.0,37762.5,40314.166666666664,0.0391686650679456,0.0327706057596821,-0.0325981354776029,54.682935036033186,0.0236220472440944,-0.0101522842639594,-489.6323434230653,-688.2294251730721,198.5970817500067,0.0196287485978482,0.0198034717262669,1097.730839308432,0.0281469445976521,0.0050922328653847,1.4756928546917476,2368569.75,1.1300397634479626,0.1064102564102564
660,2025-05-27,-0.0024630541871921,0.0024752475247524,0.0201511335012594,0.1357263039820526,0.0099750623441396,0.0175,-0.0123152709359606,200580.0,194535.0,192048.33333333337,0.0095722405025426,0.040943789035392,0.0544220638901664,58.524181062110806,0.0201511335012594,0.1357263039820526,4233.870677942468,3507.481014533605,726.3896634088633,0.0146183682375346,0.0217450241857475,6325.261270914042,0.0312358581279705,0.0035871094489326,-0.0240281315646538,2647277.5,0.5382571339800984,0.0740740740740741
5380,2025-05-27,0.0,-0.0401055408970976,-0.0752414844941535,-0.0370566437268395,0.0066408411732152,0.0088740987243483,-0.0065970313358988,182820.0,189305.0,193003.33333333337,-0.0050322721802865,-0.0391167692348326,-0.0575292309286541,39.36874666973483,-0.0752414844941535,-0.0370566437268395,-2175.85859466673,-1079.5772920293462,-1096.2813026373838,0.015302813452178,0.0141995929662011,4223.609282620697,0.0232194023233683,-0.0060268350887156,-0.1938658251421996,543099.65,0.9261375881939896,0.0225398570643211
5930,2025-05-27,-0.0146252285191955,-0.035778175313059,-0.0527240773286467,-0.0323159784560144,-0.0055350553505535,0.0130111524163569,-0.0091407678244972,54640.0,55600.0,56171.666666666664,-0.0135431918008784,-0.0305755395683453,-0.040441503723704,39.703324509908136,-0.0527240773286467,-0.0323159784560144,-365.3031437160098,-154.90404764290082,-210.39909607310895,0.0106938924382968,0.0152905997248348,1184.4073533441408,0.0219741623997057,-0.0039035082759389,0.2328322663541178,12716518.5,1.0568553020231126,0.0723562152133581
35420,2025-05-27,-0.0223404255319148,-0.0064864864864865,-0.0233793836344314,-0.0402088772845953,-0.0128893662728248,0.021311475409836,-0.0095744680851064,184580.0,190105.0,196295.0,-0.0042258099469064,-0.0331658820125719,-0.0636541939427901,41.25878792076448,-0.0233793836344314,-0.0402088772845953,-2606.2463414315716,-2303.4565476394687,-302.78979379210296,0.0179221508227976,0.0174421064146059,4253.502553325789,0.023142016068149,-0.001647387343809,0.4157319071634549,457079.3,1.4629190164595072,0.0092491838955386
35720,2025-05-27,0.05,0.1203830369357046,0.0905459387483356,0.038022813688213,0.058139534883721,0.0635538261997405,-0.0076923076923076,38410.0,37837.5,40295.0,0.0661286123405362,0.0822596630327057,0.0162551185010546,63.21830629513753,0.0905459387483356,0.038022813688213,-192.6600964669342,-589.1155594318445,396.45546296491034,0.0239052224330991,0.0227834111306015,1194.321493643544,0.0291653600401353,0.0096814520870551,0.2884735658740376,2516141.65,1.370630306127638,0.0158730158730158
660,2025-05-28,0.0271604938271605,0.0374064837905236,0.0097087378640776,0.1279826464208242,0.0072639225181598,0.016990291262136,0.019753086419753,202080.0,195715.0,192195.0,0.0292953285827395,0.0627698439056791,0.0822341892348916,62.83631721540949,0.0097087378640776,0.1279826464208242,4653.066611752933,3736.5981339774703,916.468477775462,0.0177339662729684,0.0213270204668531,6373.456894420182,0.0306416196847124,0.0044060984508435,1.2185083190868795,2629946.4,1.201997120549681,0.0793269230769231
5380,2025-05-28,0.0219901044529962,-0.0111702127659574,-0.0568239472349061,-0.0153601694915254,0.0191885964912281,0.0213815789473683,0.0027487630566245,182400.0,189160.0,192760.0,0.0191885964912281,-0.0172340875449354,-0.0355882963270388,46.074106895081634,-0.0568239472349061,-0.0153601694915254,-2057.6343014773447,-1275.188693918946,-782.4456075583987,0.0203759824368509,0.0151649090900076,4236.208619576361,0.0227875665388723,-0.0042089596963872,0.2165889638856029,547259.0,1.1181652563046016,0.0199031737493275
5930,2025-05-28,0.0371057513914656,0.0035906642728904,-0.0261324041811846,0.0035906642728904,0.0294659300184161,0.0350553505535056,0.007421150278293,54680.0,55610.0,56165.0,0.0223116313094366,0.0052148894083798,-0.0047182408973559,51.36765835961901,-0.0261324041811846,0.0035906642728904,-285.23986257633806,-180.97121062958828,-104.26865194674976,0.0227895731242941,0.0175678080999596,1256.949685248131,0.022485683099251,-0.0018652710545035,0.3033414139790706,12983167.5,1.349153278658694,0.0572450805008943
35420,2025-05-28,0.0212187159956473,0.0156926406926407,-0.0183054393305439,-0.0299741602067183,0.0167930660888406,0.0266159695817489,0.0043525571273121,185160.0,189815.0,195773.33333333337,0.0137178656297256,-0.0111424281537286,-0.0412381665872096,47.562407361850305,-0.0183054393305439,-0.0299741602067183,-2331.947229954909,-2309.154684102557,-22.79254585235185,0.0205349071811939,0.0180010055154951,4321.109513802518,0.0230213612882393,-0.0001214307184462,0.0877847069555983,473859.55,1.5349885846977231,0.0186467767714437
35720,2025-05-28,0.0183150183150182,0.1134846461949266,0.0988142292490119,0.0988142292490119,0.0183150183150182,0.0484472049689441,0.0,39260.0,38025.0,40249.166666666664,0.0621497707590423,0.096646942800789,0.0360462949543469,65.88013032250525,0.0988142292490119,0.0988142292490119,102.03508387153852,-450.88543077116793,552.9205146427064,0.0239788647216271,0.0209705989995148,1248.2985298118624,0.0299352165422508,0.013259484763614,-0.1916533766346739,1827415.05,1.525512772809877,0.0623501199040767
660,2025-05-29,0.0192307692307691,0.0766886744540376,0.057356608478803,0.1648351648351649,-0.0116550116550117,0.033734939759036,0.03125,205100.0,197215.0,192558.33333333337,0.0336421257922965,0.0749689425246558,0.1009650755182411,65.6346553095579,0.057356608478803,0.1648351648351649,5247.558393379324,4038.7901858578416,1208.7682075214825,0.0108543468155925,0.0210101412680265,6418.20997339017,0.03027457534618,0.0057017368279315,0.2108387732713144,2698545.35,1.418426783155599,0.080188679245283
5380,2025-05-29,0.0274341043571813,0.0471491228070175,-0.0098496630378434,0.0105820105820106,0.0073839662447257,0.0359634997316156,0.0199031737493275,184120.0,189260.0,192726.66666666663,0.0373669346078644,0.0091937017859029,-0.0089591476702756,53.18331312249286,-0.0098496630378434,0.0105820105820106,-1534.721999958856,-1327.095355126928,-207.62664483192793,0.0166503530475306,0.0164177369681031,4440.765146749479,0.0232500793023532,-0.0010870504965022,0.7870428777335821,579386.25,1.8874075800038403,0.0356020942408377
5930,2025-05-29,0.0035778175313059,0.0255941499085923,-0.0209424083769633,0.0053763440860215,-0.001779359430605,0.014388489208633,0.0053667262969587,54960.0,55625.0,56191.666666666664,0.0207423580786025,0.0085393258426966,-0.0016313213703098,52.36013832543091,-0.0209424083769633,0.0053763440860215,-203.3072079788617,-185.438410099443,-17.868797879418707,0.0202206766233717,0.0175801858601013,1224.3104220161215,0.0218237151874531,-0.0003185168962463,-0.2614409118646918,13162932.1,0.9828212970877516,0.0659536541889482
35420,2025-05-29,0.0085242408098029,0.0332969432314409,0.0005285412262157,-0.0317135549872122,0.0,0.0154501864677676,0.0085242408098029,186380.0,189505.0,195478.33333333337,0.0156669170511858,-0.0010817656526213,-0.0316062308695763,49.936033923242015,0.0005285412262157,-0.0317135549872122,-1962.8302938412237,-2239.88980605029,277.0595122090667,0.0194449474713313,0.0179434937493842,4219.601691388053,0.0222905530448391,0.0014636001701482,-0.1076619982429826,490641.75,1.3228776393366444,0.0486001056524036
35720,2025-05-29,0.0551558752997602,0.1812080536912752,0.1686586985391767,0.1563731931668857,0.0589651022864019,0.0649819494584837,-0.0035971223021582,40610.0,38322.5,40263.333333333336,0.0834769761142575,0.1481505642899079,0.0928056958357479,72.46177970967629,0.1686586985391767,0.1563731931668857,515.234611670945,-257.6614222827454,772.8960339536904,0.0219377854885765,0.0237697847062669,1351.991491968158,0.0307270793629126,0.0175658189534929,0.6661764257491269,1970690.35,2.3569786090442872,0.1681818181818182
660,2025-05-30,-0.035377358490566,0.0224999999999999,0.0,0.1310840707964602,-0.0261904761904762,0.0344827586206897,-0.0094339622641509,206000.0,198400.0,192865.0,-0.0072815533980582,0.0307459677419354,0.0603271718559614,56.97238388992458,0.0,0.1310840707964602,5055.236474216188,4242.079443529511,813.157030686677,0.0248958356413052,0.0229491471040398,6602.623546719443,0.0322866677101195,0.0039763179984678,0.2609770543009111,2846557.45,1.6956018224750742,0.1271393643031784
5380,2025-05-30,-0.0298429319371728,0.0300166759310727,-0.043859649122807,-0.0389004149377593,-0.0112059765208111,0.0118726389638423,-0.0188481675392669,185200.0,188885.0,192643.33333333337,0.0005399568034556,-0.0189798025253461,-0.0381188033152803,45.900045835579085,-0.043859649122807,-0.0389004149377593,-1562.2440201371792,-1374.1250881289784,-188.11893200820077,0.0227041244689713,0.0170884039167842,4530.710493410231,0.0244506772445236,-0.0010152128009077,-0.2853984040792363,588747.25,1.327299617959999,0.0631408526713437
5930,2025-05-30,0.0017825311942958,0.0369003690036899,-0.0105633802816901,0.007168458781362,0.0,0.0250896057347669,0.0017825311942958,55360.0,55645.0,56220.0,0.0151734104046243,0.009973941953455,-0.0003557452863749,52.87795423768471,-0.0105633802816901,0.007168458781362,-128.8208579896309,-174.11489967748057,45.29404168784967,0.0188217791609872,0.0175825030600284,1236.859677586399,0.0220081793164839,0.0008059438022749,1.0267502575982794,13959140.35,1.8783164537779005,0.0533807829181494
35420,2025-05-30,-0.0095087163232963,0.02403058438012,-0.0015974440894568,-0.0458015267175572,-0.0063593004769475,0.0145083288554541,-0.0031695721077654,187260.0,189055.0,195178.33333333337,0.0012816404998396,-0.0082251196741689,-0.0393400906862955,47.339859776659594,-0.0015974440894568,-0.0458015267175572,-1794.8574203180617,-2150.8833289038444,356.0259085857829,0.0206579315975642,0.0179596119943398,4146.772999146049,0.0221161226621122,0.0018988048457908,0.5237875139240038,523821.55,1.888101014553525,0.0666666666666666
